id,MedHouseVal
23537,2.558988247624688
23538,1.3888691607289947
23539,2.1577336237380766
23540,2.1056105529123155
23541,2.0124982264231175
23542,3.0561511630671445
23543,2.0136221972705877
23544,2.0184998860829575
23545,1.7064190632332923
23546,1.150414431136853
23547,0.9255095667053401
23548,2.1952193374772007
23549,2.2569116823788695
23550,2.010223207106378
23551,1.206218459220925
23552,3.285442208306331
23553,4.925334629274625
23554,2.0831482953983915
23555,2.7100936518274508
23556,2.053629946883791
23557,2.719333891942352
23558,0.4216690026978509
23559,1.105450598438042
23560,1.4216968985901266
23561,1.7703647008786887
23562,2.1243521080928205
23563,1.8177068396340577
23564,3.018145295648812
23565,2.135664635700839
23566,1.8463704880973557
23567,2.2353115765242695
23568,2.806936191121431
23569,2.3311905202606553
23570,1.6503001798325707
23571,2.4273476251699324
23572,1.6699339564763604
23573,1.7666880706555772
23574,0.9546343979624003
23575,2.3613718931537706
23576,0.6935075387773422
23577,1.7259591953829805
23578,3.450283694519616
23579,1.0106763090716913
23580,3.6229383679953067
23581,2.4669412999380396
23582,1.2026263312459822
23583,0.7903916911527631
23584,1.758621281547647
23585,2.647354052515125
23586,3.6518262424290366
23587,2.9244853438600495
23588,2.3350791799299513
23589,1.1457085461088414
23590,2.231136579630923
23591,2.34972194679572
23592,0.6043238726051259
23593,2.3667237183744354
23594,2.0076170560588333
23595,2.673024119179227
23596,2.72189781413581
23597,3.14971124384784
23598,2.308330443209244
23599,2.779780608227977
23600,2.0587294077482943
23601,1.8027065784974097
23602,1.3489372941861326
23603,3.192567994291733
23604,2.926111978779329
23605,3.7246025906692086
23606,2.888016189795695
23607,2.3066707869026475
23608,1.5684489017824728
23609,2.560849920986737
23610,2.2542450701672325
23611,1.8850956422244092
23612,1.2690510888105087
23613,5.635707331458165
23614,2.2982675503744447
23615,2.649469783775665
23616,3.1558022577130145
23617,3.440148499025941
23618,2.8544454388578018
23619,2.967351851471015
23620,5.334482360918896
23621,1.278833995518101
23622,2.6783053467022953
23623,3.314348178245093
23624,1.8787782986792059
23625,1.4207019409742803
23626,2.0187408003254923
23627,2.0468220145368794
23628,2.028944036237629
23629,2.714792015064878
23630,2.9748980682304778
23631,2.4651199695184993
23632,2.996638924382933
23633,2.616629292796926
23634,2.327317405781323
23635,0.7152652720088086
23636,1.8559380721675929
23637,1.7625447247600912
23638,1.4335331472058894
23639,1.5334725370083566
23640,4.329295986612253
23641,1.6941461179315023
23642,4.17861322776267
23643,1.6932427040735312
23644,2.441381060909684
23645,1.1613451752721131
23646,2.2021270171574834
23647,2.1559895210019993
23648,1.569033897374445
23649,1.7225747148279276
23650,1.4503508340577091
23651,3.1238406105832786
23652,4.401795126335093
23653,1.8513538784762407
23654,1.8082344774426935
23655,2.717527201148896
23656,1.3629327434025864
23657,4.844018537296451
23658,2.676750093829
23659,2.484295172021545
23660,1.0477930935005388
23661,0.5778115971407463
23662,1.113831279413233
23663,1.6893826123869635
23664,1.7830995181047324
23665,3.9873573728577902
23666,1.382320286157574
23667,1.457919957641686
23668,1.0609418950273004
23669,3.729761140708488
23670,1.8155235251691493
23671,2.0336395864019514
23672,1.4821162651546476
23673,1.197077160009673
23674,1.915712554829105
23675,2.5214675458565003
23676,2.719170836472829
23677,1.488493974423422
23678,1.5791148436250257
23679,3.170097313614475
23680,1.684204176307249
23681,2.2109984873321036
23682,1.5979053077901832
23683,3.5264688906121
23684,2.1775794891522438
23685,0.7699139257559193
23686,1.618501882116775
23687,2.707878997813437
23688,2.1703478338999176
23689,1.9240061381305937
23690,1.0418582027500876
23691,3.2403690881604854
23692,1.4638206513439207
23693,2.080717542047418
23694,1.7819571097391345
23695,1.3443113891055414
23696,0.9803098774498338
23697,1.601716380782897
23698,3.4808470679183405
23699,3.210552209092029
23700,2.682779386033081
23701,0.9906265432027657
23702,2.68151369552802
23703,2.801257701416743
23704,0.9816018422968731
23705,1.0762383318802178
23706,1.7639329983043377
23707,1.4984918348304972
23708,2.8587670409079236
23709,1.7937844563728278
23710,1.521624986289992
23711,2.431672899055432
23712,3.716195376932053
23713,3.113830144035603
23714,2.437208777715745
23715,1.8403828534749906
23716,1.7780596117308218
23717,1.344523165807878
23718,1.7394571373711134
23719,2.672157931082599
23720,1.5109709381518952
23721,2.54608206585245
23722,2.127251388578927
23723,2.7588369894991107
23724,2.436961916434739
23725,1.7729026239092804
23726,2.1590581626751173
23727,2.3030623032461914
23728,1.7816154727441584
23729,2.046767953444119
23730,2.8793153002512035
23731,1.9006287818963261
23732,2.1343527092111905
23733,0.8508114998804577
23734,1.125069520169203
23735,1.1673257654364186
23736,1.339344601002069
23737,2.2154015553591093
23738,1.6038823101775987
23739,2.588295207810611
23740,2.4986694239219185
23741,0.931267036992343
23742,2.601077071333637
23743,2.923348730525572
23744,1.6539693403203883
23745,2.0453082545312844
23746,1.6405151268666462
23747,3.0602299320481277
23748,3.904734227014874
23749,1.623304849459899
23750,1.1776656003543935
23751,1.9441785510807832
23752,2.7830344360985007
23753,5.198341381465228
23754,1.9777750518329928
23755,1.889054753137714
23756,2.1829488822845593
23757,-0.057028765515726665
23758,2.709007452915876
23759,0.7890535669519783
23760,2.9469314705733396
23761,1.4252044969298137
23762,2.2088531709066457
23763,2.7500003905580117
23764,3.6604210414799865
23765,2.1934275556290475
23766,2.0100119765624767
23767,0.5149156267305119
23768,5.069425620919564
23769,1.995612364888232
23770,2.6867101357616434
23771,2.1797102523762004
23772,0.8407150396046259
23773,0.7794016199918752
23774,2.3535857683011603
23775,1.4320609336567176
23776,3.0813871387129494
23777,1.5083877808757291
23778,1.264507373868473
23779,2.2399093631713907
23780,1.8361241878080474
23781,1.4332653390188614
23782,3.3298104038106597
23783,1.1801400817368617
23784,1.5627266765459886
23785,1.2929671441695822
23786,1.946939548686942
23787,2.004962569633845
23788,1.4453384933341773
23789,1.6911591342387273
23790,2.499775169702281
23791,1.939511326660398
23792,1.4321603867777537
23793,1.4709583774064006
23794,1.259955138139448
23795,5.565818223194594
23796,2.669434438608965
23797,3.0016276519381417
23798,2.154527738066285
23799,2.8495239407881474
23800,-0.13409924245188565
23801,1.6481597655457594
23802,1.683561471089445
23803,2.0490490058632607
23804,2.066971502914769
23805,1.9818977356561231
23806,1.2996125637112446
23807,2.1975215241800177
23808,2.0145980580258964
23809,0.9800376649708444
23810,1.1838422185239001
23811,6.981162094774907
23812,2.190139696339622
23813,2.9063282261098897
23814,1.9938325161387587
23815,2.641909132038366
23816,2.1923759559112574
23817,1.654367874110767
23818,2.612282400206714
23819,0.8484100921336506
23820,1.9862443077599372
23821,3.0115530704999225
23822,2.0543989117227066
23823,3.196353057938629
23824,1.0959287625514809
23825,2.2845150845526927
23826,2.7335032141862103
23827,2.7003491315772727
23828,1.9548637464179
23829,3.9082629098958916
23830,2.6297263575339955
23831,1.7724953752422958
23832,1.7411662837081294
23833,2.4146656610797312
23834,2.4020348767873116
23835,0.9907916885244241
23836,1.5424049480450595
23837,1.5534434018577785
23838,2.528366753520744
23839,3.6605321489626386
23840,3.4919027048717033
23841,1.4647526719400366
23842,2.449552982344388
23843,3.0668644703399432
23844,1.5869714301220297
23845,2.379810711106683
23846,0.2504609030761169
23847,2.8841984560888143
23848,4.94560669735132
23849,2.6371547189926146
23850,1.2607496323719827
23851,0.5636036012123142
23852,0.7225111270753775
23853,2.2228214173676957
23854,1.8462363339992816
23855,0.481920363792846
23856,0.7111873525543324
23857,2.669646079800695
23858,2.553359068793288
23859,1.7509616899735185
23860,1.1696481897234599
23861,1.4376754302156094
23862,2.0115192499942984
23863,1.3433346282621863
23864,1.3284091830765463
23865,4.610817159534034
23866,2.1305363961269643
23867,3.845371228729035
23868,2.279149085912007
23869,0.613048767955898
23870,5.202308790038048
23871,0.6651012243669006
23872,2.221523930830947
23873,2.385859200421312
23874,1.229959909730802
23875,2.664446512715447
23876,0.29462567187429256
23877,1.1099273300023027
23878,3.444231561670467
23879,5.059696417640617
23880,1.7400335044401705
23881,2.9315918101141794
23882,2.1104721197803435
23883,3.0418543715824846
23884,2.1572547587980284
23885,1.9690074007295026
23886,0.5498034383033583
23887,3.179939053177541
23888,2.146668275893145
23889,1.734160951860142
23890,2.0921445209753107
23891,3.819793955212875
23892,2.7279285190063987
23893,2.4984158094178905
23894,2.3276724724149407
23895,2.7828785993808633
23896,0.7319422186032019
23897,3.154623157685035
23898,2.031901079927413
23899,2.633911564576854
23900,0.7297912460367542
23901,2.924585804305753
23902,1.3524936442879882
23903,1.8082034307451016
23904,2.8798068621474315
23905,1.5583602350562438
23906,2.1969192050402624
23907,2.9290762754613873
23908,3.272997535640876
23909,1.2515549481128125
23910,1.316858303403873
23911,2.6103725362683092
23912,1.3248705961790739
23913,2.6361758496227754
23914,1.499936346183334
23915,3.00303386158168
23916,1.8662210668343882
23917,3.2825287892216233
23918,3.356681433794247
23919,0.9028272920888003
23920,0.8272516128448884
23921,2.7377073694584273
23922,1.7399591540227872
23923,1.8268018378455477
23924,2.966353283141124
23925,1.713325615272367
23926,0.8611735953308934
23927,0.601672738851335
23928,3.0832798199278892
23929,2.2192903617127913
23930,2.113490156643808
23931,2.894672181416188
23932,2.682618495984692
23933,2.2165078424693836
23934,1.0067095210279824
23935,2.1175100831929967
23936,3.4137472657910575
23937,2.2705912294996624
23938,1.6365047290114452
23939,3.409257787556703
23940,2.2149723261844185
23941,1.4020413667776785
23942,0.5707676164538669
23943,0.9354659511604808
23944,2.0095453299242285
23945,1.9982855332596237
23946,1.0154141485367352
23947,1.2734085589452726
23948,2.564270690162341
23949,2.2730016738672623
23950,1.1140848245241888
23951,1.8569150832928958
23952,1.9281742957118233
23953,2.3732775777291795
23954,1.9084760271962076
23955,2.7021947010223597
23956,3.9342833870620177
23957,2.0453877215995053
23958,1.0149850041770625
23959,1.393116383771212
23960,2.4140604715745955
23961,1.331214246997042
23962,2.016290447707407
23963,1.775791695238733
23964,2.5635561989016686
23965,2.0848941092566022
23966,1.883146852598083
23967,2.2345244840330034
23968,0.4325235733171069
23969,2.128273713876867
23970,1.1319047214480964
23971,1.4416383035169198
23972,2.7862488807264576
23973,2.260720515956791
23974,1.1215111400539013
23975,1.4647151800855363
23976,0.9928053970276807
23977,3.0728542449647724
23978,1.798687134310525
23979,3.2421813523185907
23980,1.349246974012418
23981,2.3796733732624826
23982,1.8613261574499564
23983,1.662071983956722
23984,1.6304095881097282
23985,3.931350419616539
23986,2.0112412148377463
23987,1.7939410418257729
23988,2.450136999869946
23989,2.5635529658482143
23990,2.5258458376161035
23991,1.5163111212216576
23992,2.0103131686220523
23993,2.0740137390676736
23994,1.9249936765386158
23995,1.3268837383019474
23996,0.8795667252804373
23997,1.794159280227672
23998,3.459408229574123
23999,1.8003056903755086
24000,2.9106398493364334
24001,2.213014303082815
24002,0.9560527818155338
24003,2.0195988289356586
24004,2.855861075588143
24005,2.1970210571085893
24006,2.2458873348447685
24007,1.4457805884673478
24008,0.8387025815630311
24009,4.380643769653043
24010,2.821494884177932
24011,1.233237343308258
24012,2.3006150522605195
24013,2.9731982419658136
24014,3.16383911427483
24015,1.7776507748855848
24016,2.279762075345526
24017,2.095321030544068
24018,2.3026037687642247
24019,1.9174694969733135
24020,2.417955280902764
24021,1.5567744225648665
24022,1.3273242651452528
24023,2.5120040008611153
24024,1.2056210461347288
24025,2.3011462533660394
24026,2.5427899518558075
24027,1.8518907659732113
24028,1.964718173304505
24029,2.4242317473397463
24030,0.9603613510932492
24031,2.6611323224620977
24032,1.9236508463339883
24033,2.1050778377125683
24034,2.444582110840953
24035,5.247467878690192
24036,3.1750341925799197
24037,2.127277924807224
24038,1.7602950192872526
24039,1.6719480861107867
24040,2.142063707072177
24041,1.81578471354556
24042,2.416044943444807
24043,1.538517294054412
24044,3.364933101999118
24045,2.6260546625492096
24046,2.3953419979562685
24047,2.217619562077891
24048,1.3892695604191867
24049,1.6745823754009872
24050,1.5327888876146853
24051,6.043754636375395
24052,3.136276027998312
24053,1.822239049756679
24054,1.4755553247032394
24055,3.879628240520351
24056,1.2131551795973432
24057,1.334810792457275
24058,3.5776085957752612
24059,2.7160874060981812
24060,0.1668093211809607
24061,1.4321569409845707
24062,2.6988172900953336
24063,3.1404271946255395
24064,2.2584661040397327
24065,2.224055993995542
24066,3.1011453313689197
24067,1.1693068365140293
24068,5.866602771984752
24069,1.6774171330394574
24070,2.134411960702902
24071,1.1943816642068519
24072,2.632115795754734
24073,2.598561877757392
24074,2.024224367940854
24075,3.8938800705758885
24076,1.461300890459088
24077,2.352691505168411
24078,1.8575491822348287
24079,3.3960209550631255
24080,1.8328897842213472
24081,2.7645579602307833
24082,2.713276258556337
24083,3.403028855054894
24084,2.0597623560043026
24085,5.031493067268984
24086,2.2825229583387254
24087,2.2175869149493868
24088,1.6048325432151087
24089,2.8226545624400967
24090,1.073666695158516
24091,1.5781194291372742
24092,0.7282426297211972
24093,3.196202461556876
24094,2.149832816591754
24095,0.8798080575683607
24096,3.7146625684172423
24097,0.6838521645844478
24098,0.6309324276340482
24099,1.6801239089715736
24100,1.7953607487692946
24101,1.7041507765006951
24102,3.84784568496322
24103,2.6672147587160993
24104,2.471173245204379
24105,-0.049446300573988466
24106,1.6334433457992057
24107,3.0602751894551474
24108,1.7786802805448514
24109,1.0886614774057874
24110,4.5252849733302885
24111,2.5131214916604456
24112,0.9476244949368977
24113,2.3405633861482813
24114,2.601393888764256
24115,0.943759854350531
24116,2.1332362252304877
24117,1.6447337652866683
24118,2.9575232340869024
24119,2.245401493250056
24120,1.4528518617720598
24121,1.5071068153541727
24122,3.701307187674251
24123,1.8220059570743024
24124,1.7367545699811697
24125,2.0537582514043677
24126,2.385573826706107
24127,1.7896927898855872
24128,1.2243271401758675
24129,3.7953713465412267
24130,2.9783562544102793
24131,1.8200091016854332
24132,0.9349381505963552
24133,1.8380238542283827
24134,3.714506396942845
24135,2.3501274585582
24136,1.4350112112253905
24137,1.7707014552803764
24138,3.7925509352304907
24139,2.1990968975775997
24140,3.2955022023963814
24141,1.9587031894518139
24142,2.3214908018418106
24143,2.1081753850006075
24144,2.0778920694143608
24145,4.220122924270918
24146,1.8846839355507925
24147,2.378325304910894
24148,2.2283028411349557
24149,2.118802620615605
24150,0.7645036266290626
24151,0.5931321302752877
24152,2.4778304140934573
24153,-0.2251691269117142
24154,0.7586562038000284
24155,1.9404239245727863
24156,2.4942665766395495
24157,2.3400114834126904
24158,2.25427760241905
24159,1.8540551301279424
24160,3.2485156742956085
24161,1.5329509476625858
24162,1.8270065363648718
24163,2.973193478927328
24164,2.150277630321877
